Time	       Acceleration
9.526055	-0.036266
9.526074	-0.035965
9.526094	-0.035792
9.526113	-0.035676
9.526133	-0.035573
9.526152	-0.035622
9.526172	-0.035949
9.526191	-0.035957
9.526211	-0.035772
9.52623	-0.035516
9.52625	-0.035059
9.52627	-0.034712
9.526289	-0.034569
9.526309	-0.034377
9.526328	-0.034044
9.526348	-0.033655
9.526367	-0.033665
9.526387	-0.033769
9.526406	-0.033533
9.526426	-0.032966
9.526445	-0.032591
9.526465	-0.03229
9.526484	-0.032086
9.526504	-0.031686
9.526523	-0.031189
9.526543	-0.030694
9.526562	-0.030287
9.526582	-0.030007
9.526602	-0.029533
9.526621	-0.028829
9.526641	-0.028193
9.52666	-0.02757
9.52668	-0.027148
9.526699	-0.026622
9.526719	-0.025945
9.526738	-0.025302
9.526758	-0.024808
9.526777	-0.024439
9.526797	-0.024051
9.526816	-0.023334
9.526836	-0.022509
9.526855	-0.021949
9.526875	-0.02121
9.526895	-0.020494
9.526914	-0.019697
9.526934	-0.018991
9.526953	-0.018556
9.526973	-0.018106
9.526992	-0.017639
9.527012	-0.016926
9.527031	-0.015997
9.527051	-0.015077
9.52707	-0.014425
9.52709	-0.013491
9.527109	-0.012336
9.527129	-0.01146
9.527148	-0.010953
9.527168	-0.010438
9.527187	-0.009911
9.527207	-0.009519
9.527227	-0.009285
9.527246	-0.008909
9.527266	-0.008519
9.527285	-0.008164
9.527305	-0.007672
9.527324	-0.006916
9.527344	-0.006551
9.527363	-0.00655
9.527383	-0.006406
9.527402	-0.006124
9.527422	-0.005828
9.527441	-0.005883
9.527461	-0.005818
9.52748	-0.005796
9.5275	-0.005869
9.52752	-0.005873
9.527539	-0.005903
9.527559	-0.006056
9.527578	-0.005996
9.527598	-0.005681
9.527617	-0.005184
9.527637	-0.004864
9.527656	-0.004703
9.527676	-0.004171
9.527695	-0.003751
9.527715	-0.003673
9.527734	-0.00371
9.527754	-0.004206
9.527773	-0.004659
9.527793	-0.004968
9.527812	-0.004847
9.527832	-0.004869
9.527852	-0.004501
9.527871	-0.003925
9.527891	-0.003187
9.52791	-0.002424
9.52793	-0.002047
9.527949	-0.001657
9.527969	-0.001583
9.527988	-0.001498
9.528008	-0.001322
9.528027	-0.001487
9.528047	-0.00143
9.528066	-0.001217
9.528086	-0.000488
9.528105	0.000236
9.528125	0.001107
9.528145	0.002045
9.528164	0.002958
9.528184	0.00381
9.528203	0.004497
9.528223	0.005035
9.528242	0.005605
9.528262	0.006108
9.528281	0.006659
9.528301	0.007146
9.52832	0.007797
9.52834	0.0084
9.528359	0.009161
9.528379	0.009974
9.528398	0.010612
9.528418	0.011438
9.528437	0.012207
9.528457	0.012675
9.528477	0.013149
9.528496	0.013669
9.528516	0.014396
9.528535	0.015039
9.528555	0.015514
9.528574	0.01592
9.528594	0.016537
9.528613	0.016814
9.528633	0.017138
9.528652	0.017471
9.528672	0.017878
9.528691	0.018386
9.528711	0.018893
9.52873	0.019229
9.52875	0.019468
9.52877	0.019547
9.528789	0.019652
9.528809	0.019678
9.528828	0.01946
9.528848	0.019444
9.528867	0.019126
9.528887	0.019032
9.528906	0.019047
9.528926	0.019046
9.528945	0.01914
9.528965	0.019151
9.528984	0.019034
9.529004	0.018768
9.529023	0.018345
9.529043	0.017689
9.529062	0.017202
9.529082	0.017003
9.529102	0.016845
9.529121	0.0168
9.529141	0.016672
9.52916	0.016692
9.52918	0.016811
9.529199	0.016893
9.529219	0.016874
9.529238	0.016741
9.529258	0.016619
9.529277	0.016629
9.529297	0.016387
9.529316	0.016281
9.529336	0.016071
9.529355	0.016013
9.529375	0.015923
9.529395	0.01572
9.529414	0.015563
9.529434	0.015587
9.529453	0.015608
9.529473	0.015655
9.529492	0.015706
9.529512	0.015868
9.529531	0.015966
9.529551	0.015838
9.52957	0.015701
9.52959	0.015415
9.529609	0.015035
9.529629	0.014683
9.529648	0.014426
9.529668	0.014184
9.529687	0.014136
9.529707	0.014291
9.529727	0.01476
9.529746	0.014983
9.529766	0.015275
9.529785	0.015369
9.529805	0.015232
9.529824	0.014989
9.529844	0.014375
9.529863	0.013756
9.529883	0.013121
9.529902	0.012505
9.529922	0.01221
9.529941	0.012024
9.529961	0.011768
9.52998	0.011837
9.53	0.011981
9.53002	0.012014
9.530039	0.011669
9.530059	0.011082
9.530078	0.010482
9.530098	0.009814
9.530117	0.008922
9.530137	0.007895
9.530156	0.007037
9.530176	0.00649
9.530195	0.006337
9.530215	0.006075
9.530234	0.005862
9.530254	0.005528
9.530273	0.005129
9.530293	0.004805
9.530312	0.004311
9.530332	0.003662
9.530352	0.003102
9.530371	0.002436
9.530391	0.001932
9.53041	0.001221
9.53043	0.000437
9.530449	-0.000182
9.530469	-0.000655
9.530488	-0.001165
9.530508	-0.001484
9.530527	-0.001813
9.530547	-0.002281
9.530566	-0.002486
9.530586	-0.002635
9.530605	-0.00257
9.530625	-0.002825
9.530645	-0.003091
9.530664	-0.003404
9.530684	-0.003608
9.530703	-0.00391
9.530723	-0.003998
9.530742	-0.003997
9.530762	-0.00375
9.530781	-0.003368
9.530801	-0.003038
9.53082	-0.002853
9.53084	-0.00271
9.530859	-0.002617
9.530879	-0.002659
9.530898	-0.00264
9.530918	-0.00272
9.530937	-0.002869
9.530957	-0.002837
9.530977	-0.002614
9.530996	-0.002273
9.531016	-0.002013
9.531035	-0.001869
9.531055	-0.001669
9.531074	-0.001332
9.531094	-0.001112
9.531113	-0.000948
9.531133	-0.000797
9.531152	-0.000445
9.531172	-8.48E-05
9.531191	0.00036
9.531211	0.000855
9.53123	0.001114
9.53125	0.001664
9.53127	0.00219
9.531289	0.002724
9.531309	0.003123
9.531328	0.003465
9.531348	0.003917
9.531367	0.004328
9.531387	0.004797
9.531406	0.00497
9.531426	0.005052
9.531445	0.005019
9.531465	0.005155
9.531484	0.005293
9.531504	0.005256
9.531523	0.00515
9.531543	0.005207
9.531562	0.005458
9.531582	0.00591
9.531602	0.006243
9.531621	0.006514
9.531641	0.006646
9.53166	0.006822
9.53168	0.006923
9.531699	0.006797
9.531719	0.006475
9.531738	0.006252
9.531758	0.006312
9.531777	0.006466
9.531797	0.006448
9.531816	0.006618
9.531836	0.00691
9.531855	0.007436
9.531875	0.007786
9.531895	0.007663
9.531914	0.007165
9.531934	0.006698
9.531953	0.006126
9.531973	0.005667
9.531992	0.005059
9.532012	0.004645
9.532031	0.004421
9.532051	0.004444
9.53207	0.004782
9.53209	0.004965
9.532109	0.005156
9.532129	0.005152
9.532148	0.005457
9.532168	0.005501
9.532187	0.005306
9.532207	0.004993
9.532227	0.004814
9.532246	0.00482
9.532266	0.005072
9.532285	0.005079
9.532305	0.005093
9.532324	0.005234
9.532344	0.005542
9.532363	0.005729
9.532383	0.005891
9.532402	0.005985
9.532422	0.005928
9.532441	0.006027
9.532461	0.006178
9.53248	0.005964
9.5325	0.005854
9.53252	0.005612
9.532539	0.005577
9.532559	0.005624
9.532578	0.00558
9.532598	0.005754
9.532617	0.0062
9.532637	0.00678
9.532656	0.007401
9.532676	0.007921
9.532695	0.008296
9.532715	0.008681
9.532734	0.009055
9.532754	0.009425
9.532773	0.009729
9.532793	0.009932
9.532812	0.010228
9.532832	0.010676
9.532852	0.011182
9.532871	0.011538
9.532891	0.01196
9.53291	0.012155
9.53293	0.012554
9.532949	0.012598
9.532969	0.012696
9.532988	0.012563
9.533008	0.012533
9.533027	0.012658
9.533047	0.012941
9.533066	0.013034
9.533086	0.013075
9.533105	0.013293
9.533125	0.013645
9.533145	0.013969
9.533164	0.01413
9.533184	0.01422
9.533203	0.014287
9.533223	0.014518
9.533242	0.014712
9.533262	0.014926
9.533281	0.015005
9.533301	0.014859
9.53332	0.01487
9.53334	0.014908
9.533359	0.0149
9.533379	0.014773
9.533398	0.014664
9.533418	0.014584
9.533437	0.014415
9.533457	0.014227
9.533477	0.014213
9.533496	0.014092
9.533516	0.013972
9.533535	0.013796
9.533555	0.013404
9.533574	0.01304
9.533594	0.012775
9.533613	0.012499
9.533633	0.012483
9.533652	0.012685
9.533672	0.012959
9.533691	0.01321
9.533711	0.013666
9.53373	0.013752
9.53375	0.013854
9.53377	0.013912
9.533789	0.013725
9.533809	0.01331
9.533828	0.012855
9.533848	0.012577
9.533867	0.012315
9.533887	0.012358
9.533906	0.012506
9.533926	0.012698
9.533945	0.012974
9.533965	0.01313
9.533984	0.013061
9.534004	0.012831
9.534023	0.012517
9.534043	0.012329
9.534062	0.011905
9.534082	0.011641
9.534102	0.011521
9.534121	0.011565
9.534141	0.011668
9.53416	0.011915
9.53418	0.01227
9.534199	0.01239
9.534219	0.01263
9.534238	0.012779
9.534258	0.01287
9.534277	0.012877
9.534297	0.012586
9.534316	0.012206
9.534336	0.011985
9.534355	0.011518
9.534375	0.011167
9.534395	0.010785
9.534414	0.01054
9.534434	0.010335
9.534453	0.010165
9.534473	0.010115
9.534492	0.010014
9.534512	0.009849
9.534531	0.009612
9.534551	0.009575
9.53457	0.009256
9.53459	0.008816
9.534609	0.0084
9.534629	0.008138
9.534648	0.007989
9.534668	0.00793
9.534687	0.007832
9.534707	0.007851
9.534727	0.007991
9.534746	0.008147
9.534766	0.00823
9.534785	0.008158
9.534805	0.007972
9.534824	0.007608
9.534844	0.00738
9.534863	0.006862
9.534883	0.006581
9.534902	0.006176
9.534922	0.00594
9.534941	0.00577
9.534961	0.005698
9.53498	0.005508
9.535	0.005432
9.53502	0.005246
9.535039	0.005204
9.535059	0.005064
9.535078	0.004895
9.535098	0.004636
9.535117	0.004525
9.535137	0.004624
9.535156	0.004769
9.535176	0.004802
9.535195	0.004706
9.535215	0.004708
9.535234	0.004809
9.535254	0.004828
9.535273	0.004634
9.535293	0.004414
9.535312	0.004353
9.535332	0.004349
9.535352	0.004263
9.535371	0.003929
9.535391	0.003512
9.53541	0.003079
9.53543	0.002755
9.535449	0.002321
9.535469	0.001922
9.535488	0.001429
9.535508	0.001219
9.535527	0.001109
9.535547	0.001137
9.535566	0.001278
9.535586	0.001181
9.535605	0.001045
9.535625	0.000907
9.535645	0.000663
9.535664	0.000193
9.535684	-0.00026
9.535703	-0.000675
9.535723	-0.000847
9.535742	-0.000995
9.535762	-0.001052
9.535781	-0.001302
9.535801	-0.001671
9.53582	-0.001911
9.53584	-0.002275
9.535859	-0.003159
9.535879	-0.004103
9.535898	-0.005303
9.535918	-0.006311
9.535937	-0.00717
9.535957	-0.008287
9.535977	-0.009449
9.535996	-0.010204
9.536016	-0.010971
9.536035	-0.011404
9.536055	-0.012268
9.536074	-0.01322
9.536094	-0.014154
9.536113	-0.014934
9.536133	-0.015792
9.536152	-0.016951
9.536172	-0.01791
9.536191	-0.018835
9.536211	-0.019833
9.53623	-0.020772
9.53625	-0.021606
9.53627	-0.022257
9.536289	-0.023111
9.536309	-0.023717
9.536328	-0.024211
9.536348	-0.024886
9.536367	-0.025877
9.536387	-0.026959
9.536406	-0.027787
9.536426	-0.028865
9.536445	-0.029994
9.536465	-0.031068
9.536484	-0.032095
9.536504	-0.032912
9.536523	-0.033665
9.536543	-0.034274
9.536562	-0.035
9.536582	-0.035745
9.536602	-0.036123
9.536621	-0.036422
9.536641	-0.037001
9.53666	-0.037747
9.53668	-0.038483
9.536699	-0.039153
9.536719	-0.040001
9.536738	-0.040923
9.536758	-0.041716
9.536777	-0.042389
9.536797	-0.042736
9.536816	-0.042863
9.536836	-0.043238
9.536855	-0.043595
9.536875	-0.044037
9.536895	-0.044517
9.536914	-0.045071
9.536934	-0.045625
9.536953	-0.046381
9.536973	-0.046927
9.536992	-0.047397
9.537012	-0.047661
9.537031	-0.047792
9.537051	-0.048215
9.53707	-0.048633
9.53709	-0.048864
9.537109	-0.048874
9.537129	-0.048958
9.537148	-0.049135
9.537168	-0.049265
9.537187	-0.049445
9.537207	-0.049346
9.537227	-0.049313
9.537246	-0.04938
9.537266	-0.04954
9.537285	-0.049544
9.537305	-0.049609
9.537324	-0.049809
9.537344	-0.05013
9.537363	-0.050101
9.537383	-0.049982
9.537402	-0.049601
9.537422	-0.049352
9.537441	-0.049067
9.537461	-0.049012
9.53748	-0.048909
9.5375	-0.048944
9.53752	-0.048882
9.537539	-0.048825
9.537559	-0.048653
9.537578	-0.048804
9.537598	-0.048537
9.537617	-0.048096
9.537637	-0.048016
9.537656	-0.047788
9.537676	-0.0474
9.537695	-0.046943
9.537715	-0.046724
9.537734	-0.046824
9.537754	-0.046841
9.537773	-0.046718
9.537793	-0.046606
9.537812	-0.046375
9.537832	-0.04634
9.537852	-0.046156
9.537871	-0.045707
9.537891	-0.045118
9.53791	-0.044859
9.53793	-0.044683
9.537949	-0.04434
9.537969	-0.043856
9.537988	-0.043376
9.538008	-0.043083
9.538027	-0.042715
9.538047	-0.042162
9.538066	-0.041372
9.538086	-0.040635
9.538105	-0.040013
9.538125	-0.039289
9.538145	-0.038487
9.538164	-0.037764
9.538184	-0.037041
9.538203	-0.036479
9.538223	-0.036098
9.538242	-0.035748
9.538262	-0.035351
9.538281	-0.034866
9.538301	-0.034261
9.53832	-0.03371
9.53834	-0.033177
9.538359	-0.032402
9.538379	-0.031574
9.538398	-0.031046
9.538418	-0.030151
9.538437	-0.029362
9.538457	-0.028304
9.538477	-0.027271
9.538496	-0.02667
9.538516	-0.025932
9.538535	-0.025233
9.538555	-0.024643
9.538574	-0.024016
9.538594	-0.02339
9.538613	-0.022541
9.538633	-0.021323
9.538652	-0.020029
9.538672	-0.01879
9.538691	-0.017747
9.538711	-0.016755
9.53873	-0.015722
9.53875	-0.014982
9.53877	-0.014526
9.538789	-0.013965
9.538809	-0.013425
9.538828	-0.013009
9.538848	-0.012539
9.538867	-0.012079
9.538887	-0.011296
9.538906	-0.010404
9.538926	-0.009393
9.538945	-0.008487
9.538965	-0.007598
9.538984	-0.006835
9.539004	-0.005971
9.539023	-0.005186
9.539043	-0.004237
9.539062	-0.003203
9.539082	-0.002253
9.539102	-0.00135
9.539121	-0.00054
9.539141	0.000279
9.53916	0.000932
9.53918	0.001829
9.539199	0.002936
9.539219	0.00418
9.539238	0.005229
9.539258	0.00618
9.539277	0.007241
9.539297	0.008272
9.539316	0.009377
9.539336	0.010393
9.539355	0.011175
9.539375	0.011834
9.539395	0.012731
9.539414	0.013491
9.539434	0.014196
9.539453	0.014907
9.539473	0.01575
9.539492	0.016895
9.539512	0.018197
9.539531	0.019227
9.539551	0.020328
9.53957	0.021328
9.53959	0.022567
9.539609	0.023666
9.539629	0.024681
9.539648	0.025547
9.539668	0.026334
9.539687	0.027453
9.539707	0.028484
9.539727	0.029476
9.539746	0.030345
9.539766	0.031347
9.539785	0.032438
9.539805	0.033346
9.539824	0.034208
9.539844	0.03501
9.539863	0.035882
9.539883	0.036739
9.539902	0.037851
9.539922	0.038786
9.539941	0.039615
9.539961	0.04044
9.53998	0.041412
9.54	0.042328
9.54002	0.043157
9.540039	0.043978
9.540059	0.044741
9.540078	0.04547
9.540098	0.046193
9.540117	0.046729
9.540137	0.047475
9.540156	0.048333
9.540176	0.04921
9.540195	0.049959
9.540215	0.050471
9.540234	0.050953
9.540254	0.051315
9.540273	0.051864
9.540293	0.052408
9.540312	0.053047
9.540332	0.053493
9.540352	0.05374
9.540371	0.053956
9.540391	0.054135
9.54041	0.054408
9.54043	0.05469
9.540449	0.055404
9.540469	0.056152
9.540488	0.056935
9.540508	0.057625
9.540527	0.058147
9.540547	0.058742
9.540566	0.059566
9.540586	0.060271
9.540605	0.060785
9.540625	0.061157
9.540645	0.061227
9.540664	0.061393
9.540684	0.06166
9.540703	0.062093
9.540723	0.062688
9.540742	0.063379
9.540762	0.064224
9.540781	0.064866
9.540801	0.065471
9.54082	0.065764
9.54084	0.066084
9.540859	0.066536
9.540879	0.066944
9.540898	0.067181
9.540918	0.067247
9.540937	0.067385
9.540957	0.067649
9.540977	0.068158
9.540996	0.068537
9.541016	0.06906
9.541035	0.069683
9.541055	0.070226
9.541074	0.07096
9.541094	0.071354
9.541113	0.071605
9.541133	0.071982
9.541152	0.072373
9.541172	0.072737
9.541191	0.072789
9.541211	0.072705
9.54123	0.072376
9.54125	0.072385
9.54127	0.072415
9.541289	0.072358
9.541309	0.072174
9.541328	0.071986
9.541348	0.071985
9.541367	0.072115
9.541387	0.07209
9.541406	0.071935
9.541426	0.071806
9.541445	0.071608
9.541465	0.071364
9.541484	0.071035
9.541504	0.070521
9.541523	0.070053
9.541543	0.069842
9.541562	0.069703
9.541582	0.069612
9.541602	0.069369
9.541621	0.068979
9.541641	0.068711
9.54166	0.068234
9.54168	0.067852
9.541699	0.067225
9.541719	0.066619
9.541738	0.066086
9.541758	0.06539
9.541777	0.064568
9.541797	0.063783
9.541816	0.062958
9.541836	0.062285
9.541855	0.06157
9.541875	0.060616
9.541895	0.059668
9.541914	0.058582
9.541934	0.057754
9.541953	0.057166
9.541973	0.05665
9.541992	0.055971
9.542012	0.055492
9.542031	0.054828
9.542051	0.054192
9.54207	0.053619
9.54209	0.052998
9.542109	0.052434
9.542129	0.051781
9.542148	0.051175
9.542168	0.050414
9.542187	0.049374
9.542207	0.04845
9.542227	0.047507
9.542246	0.046839
9.542266	0.046009
9.542285	0.044969
9.542305	0.043869
9.542324	0.042879
9.542344	0.041933
9.542363	0.040919
9.542383	0.039986
9.542402	0.03884
9.542422	0.037498
9.542441	0.036346
9.542461	0.034998
9.54248	0.033502
9.5425	0.031992
9.54252	0.030702
9.542539	0.029668
9.542559	0.02865
9.542578	0.027612
9.542598	0.026503
9.542617	0.025484
9.542637	0.024559
9.542656	0.023481
9.542676	0.022256
9.542695	0.02067
9.542715	0.019164
9.542734	0.017523
9.542754	0.015765
9.542773	0.014133
9.542793	0.012485
9.542812	0.010901
9.542832	0.009432
9.542852	0.00817
9.542871	0.006882
9.542891	0.005352
9.54291	0.003834
9.54293	0.002404
9.542949	0.000932
9.542969	-0.000826
9.542988	-0.002801
9.543008	-0.004628
9.543027	-0.00623
9.543047	-0.007793
9.543066	-0.009349
9.543086	-0.010876
9.543105	-0.012315
9.543125	-0.013585
9.543145	-0.014965
9.543164	-0.016373
9.543184	-0.017709
9.543203	-0.018958
9.543223	-0.020219
9.543242	-0.021467
9.543262	-0.022869
9.543281	-0.024443
9.543301	-0.026362
9.54332	-0.027995
9.54334	-0.029489
9.543359	-0.031009
9.543379	-0.032656
9.543398	-0.034216
9.543418	-0.035585
9.543437	-0.036612
9.543457	-0.037735
9.543477	-0.038718
9.543496	-0.040002
9.543516	-0.041257
9.543535	-0.042233
9.543555	-0.043643
9.543574	-0.045068
9.543594	-0.046324
9.543613	-0.04722
9.543633	-0.048154
9.543652	-0.049573
9.543672	-0.050493
9.543691	-0.051324
9.543711	-0.052182
9.54373	-0.053319
9.54375	-0.054201
9.54377	-0.054975
9.543789	-0.055978
9.543809	-0.057158
9.543828	-0.058173
9.543848	-0.059085
9.543867	-0.060051
9.543887	-0.06108
9.543906	-0.061807
9.543926	-0.06215
9.543945	-0.06274
9.543965	-0.063613
9.543984	-0.064608
9.544004	-0.065077
9.544023	-0.06549
9.544043	-0.066178
9.544062	-0.066943
9.544082	-0.067355
9.544102	-0.067455
9.544121	-0.067833
9.544141	-0.06857
9.54416	-0.068655
9.54418	-0.068464
9.544199	-0.06877
9.544219	-0.069529
9.544238	-0.069979
9.544258	-0.069964
9.544277	-0.069908
9.544297	-0.07076
9.544316	-0.072058
9.544336	-0.072786
9.544355	-0.071021
9.544375	-0.071366
9.544395	-0.080957
9.544414	-0.088027
9.544434	-0.081073
9.544453	-0.07238
9.544473	-0.074933
9.544492	-0.078388
9.544512	-0.071153
9.544531	-0.06508
9.544551	-0.07727
9.54457	-0.092623
9.54459	-0.088273
9.544609	-0.077819
9.544629	-0.084069
9.544648	-0.095584
9.544668	-0.090041
9.544687	-0.076858
9.544707	-0.078906
9.544727	-0.094072
9.544746	-0.10076
9.544766	-0.092816
9.544785	-0.085959
9.544805	-0.091206
9.544824	-0.099487
9.544844	-0.096974
9.544863	-0.088638
9.544883	-0.088143
9.544902	-0.093498
9.544922	-0.095154
9.544941	-0.095524
9.544961	-0.097953
9.54498	-0.099273
9.545	-0.095227
9.54502	-0.090573
9.545039	-0.093415
9.545059	-0.099555
9.545078	-0.096598
9.545098	-0.088301
9.545117	-0.088751
9.545137	-0.098001
9.545156	-0.101713
9.545176	-0.092088
9.545195	-0.08115
9.545215	-0.084497
9.545234	-0.09366
9.545254	-0.093563
9.545273	-0.085566
9.545293	-0.081308
9.545312	-0.087328
9.545332	-0.093633
9.545352	-0.089823
9.545371	-0.083048
9.545391	-0.081629
9.54541	-0.083581
9.54543	-0.084757
9.545449	-0.084327
9.545469	-0.08347
9.545488	-0.082091
9.545508	-0.078538
9.545527	-0.075645
9.545547	-0.077212
9.545566	-0.076681
9.545586	-0.072078
9.545605	-0.0699
9.545625	-0.069665
9.545645	-0.072132
9.545664	-0.075048
9.545684	-0.070897
9.545703	-0.064835
9.545723	-0.06316
9.545742	-0.064739
9.545762	-0.065618
9.545781	-0.061252
9.545801	-0.058967
9.54582	-0.064697
9.54584	-0.067626
9.545859	-0.060894
9.545879	-0.053445
9.545898	-0.053738
9.545918	-0.056377
9.545937	-0.054623
9.545957	-0.051986
9.545977	-0.055178
9.545996	-0.061067
9.546016	-0.058751
9.546035	-0.051469
9.546055	-0.049415
9.546074	-0.050346
9.546094	-0.046798
9.546113	-0.039404
9.546133	-0.036349
9.546152	-0.03907
9.546172	-0.039552
9.546191	-0.036484
9.546211	-0.038661
9.54623	-0.045058
9.54625	-0.044101
9.54627	-0.03563
9.546289	-0.030675
9.546309	-0.03035
9.546328	-0.029362
9.546348	-0.025338
9.546367	-0.021866
9.546387	-0.02375
9.546406	-0.025223
9.546426	-0.022313
9.546445	-0.020626
9.546465	-0.020549
9.546484	-0.018803
9.546504	-0.017024
9.546523	-0.01514
9.546543	-0.013613
9.546562	-0.012126
9.546582	-0.009546
9.546602	-0.007059
9.546621	-0.006725
9.546641	-0.006901
9.54666	-0.005492
9.54668	-0.000766
9.546699	0.0032
9.546719	0.000872
9.546738	-0.001822
9.546758	0.004521
9.546777	0.014174
9.546797	0.013108
9.546816	0.006314
9.546836	0.006678
9.546855	0.011274
9.546875	0.012226
9.546895	0.010169
9.546914	0.009934
9.546934	0.011784
9.546953	0.012936
9.546973	0.012623
9.546992	0.012713
9.547012	0.013374
9.547031	0.015628
9.547051	0.019369
9.54707	0.021601
9.54709	0.020959
9.547109	0.021351
9.547129	0.024948
9.547148	0.027585
9.547168	0.027856
9.547187	0.028967
9.547207	0.032108
9.547227	0.034142
9.547246	0.033899
9.547266	0.034239
9.547285	0.036264
9.547305	0.037114
9.547324	0.038379
9.547344	0.040618
9.547363	0.042682
9.547383	0.043151
9.547402	0.042113
9.547422	0.042955
9.547441	0.045219
9.547461	0.042705
9.54748	0.038945
9.5475	0.039745
9.54752	0.043926
9.547539	0.046172
9.547559	0.045145
9.547578	0.046888
9.547598	0.052561
9.547617	0.05425
9.547637	0.051558
9.547656	0.05217
9.547676	0.057415
9.547695	0.061534
9.547715	0.061741
9.547734	0.062262
9.547754	0.066474
9.547773	0.070725
9.547793	0.069963
9.547812	0.066893
9.547832	0.066908
9.547852	0.068797
9.547871	0.068097
9.547891	0.064968
9.54791	0.065617
9.54793	0.070781
9.547949	0.074697
9.547969	0.075906
9.547988	0.075238
9.548008	0.074852
9.548027	0.076069
9.548047	0.074929
9.548066	0.072126
9.548086	0.072884
9.548105	0.075069
9.548125	0.074944
9.548145	0.075757
9.548164	0.080808
